problem,reasoning,program
Resource Allocation,Use QF_UF and QF_LIA with simple integer constraints to model a scenario where two machines are allocated resources.,\s*(set-logic\s+QF_UF\s+(declare-const\s+machine1:resource1:integer\s+machine2:resource2:integer))\s*|\s*(declare-const machine1:resource1:integer\s+machine2:resource2:integer)\s*|\s*(assert machine1 resource1 >= 0 and machine2 resource2 >= 0)\s*|\s*(check-sat)
Allocate resources to tasks efficiently,Use QF_UF and QF_LIA rules to ensure valid solutions are found.,\(set-logic QF_UF\) \(declare-const TaskA:bool\) \(declare-const TaskB:bool\) \(declare-const ResourceA:Int\) \(declare-const ResourceB:Int\) \(assert TaskA or TaskB\) \(check-sat)
Resource allocation: Ensure that the maximum number of employees is allocated to each department,"Use QF_UF or QF_LIA quantifier, and simple integer constraints (e.g., <=) to represent the relationship between departments and employees.",int <= n(employees | departments) where (set-logic QF_UF) \n (declare-const dep1 < employees | departments > :max 10) \n (assert (n >= 0))
"A farmer has a rectangular field with integer coordinates in pixels, and she wants to know if it's possible to place a row of n x m flowers on this field such that no two flowers are adjacent.",This problem can be solved using QF_UF (Unfolding Formulas) or QF_LIA (Linear Arithmetic Inequality).,(set-logic QF_UF)\n\n(declare-const x1 9 (fixpoint int))\n\n(assert (forall (x y) (\n    (and (>= x 0) (<= x x1) ) \n        (and (>= y 0) (<= y x1) ) \n        (not = (mod x y) )))\n)
The Three Switches Puzzle,This puzzle requires using disjunctive clauses to prove that exactly one of the switches is on.,\(set-logic QF_UF\) \(declare-const x1 Int\) \(declare-const y1 Int\) \(declare-const z1 Int\) \(assert (disjunctive-clause 3)\) \(declare-const w1 Int\) \(declare-const v1 Int\) \(declare-const u1 Int\) \(declare-const t1 Int\) \(check-sat)
The Three Switches,"Use QF_UF to represent three switches, and assert that they are either all on or none of them is on.",\n\n(\n  \n    (set-logic QF_UF)\n  \n    \n    (declare-const A1 int)\n  \n    (declare-const B1 int)\n  \n    (declare-const C1 int)\n  \n    \n    (assert (\n      (or (= A1 0) \n        (= A1 1))\n      = (\n        = C1 0) \n        = (\n          = B1 0))))\n
The Three Switches,Use QF_UF and QF_LIA rules to prove that it is possible to turn on all three lights simultaneously.,"(set-logic QF_UF)\n\n(integers x, y, z: 0..2)\n\n(declare-const x (true | false))\n\n(assert (not (= x true)))\n\n(check-sat)"
The Three Switches,"A programmer has three switches, one for each room in a house. Each switch corresponds to one of three light bulbs in a room. The programmer wants to know which switch controls which light bulb. If the programmer knows which switch controls which light bulb, but not how it was assigned, can she figure out which combination of switches controls which light bulbs?",(set-logic QF_UF)\n\n(declare-const house-house : INTEGER);\n(declare-const room-house : INTEGER);\n(declare-const switch-room : INTEGER);\n\n(assert (not (= house (switch-room house))))\n\n(check-sat)
The Five Switches,"Use the set-logic QF_UF and set-logic LIA constraints to prove that there exists an assignment of integers 0 through 4 to four switches such that the following conditions are met: two switches are green, one is red, and the remaining two are yellow.",set-logic QF_UF\nset-logic LIA\n(declare-const X:bool)\n(assert (X = false)\n(X = true)\n(X = false)\n(X = true)\n(X = false)\n(X = true)\n(X = false))\n(check-sat)
Prove that there exists an integer x such that x^2 + 4 = 13,Use QF_UF and set-logic to derive the desired formula.,\(set-logic QF_UF\)\n\(declare-const x int\)\n\(assert (x^2 + 4 = 13)\)
Satisfying the union of two sets with distinct elements,"Use QF_UF and set-builder constraints to model the union of two sets A = {1, 2} and B = {3, 4}. The constraint (set-logic QF_UF) ensures that each element in both sets is present. The constraint (declare-const x : setof int) defines a set of integers containing all elements from both sets. Finally, the constraint (assert all of A | B) asserts that any element in either set is present.",satisfy '(set-logic QF_UF\n  (declare-const x : setof int)\n  (assert all of (union of (setof int) (setof int))))
"A farmer has a field that can hold up to 1000 square meters of land. The field is currently empty, and it needs to be fenced in.",The farmer needs to fence in at least 800 square meters of land for this task.,(set-logic QF_UF)\n(\n  (declare-const F-field 0 : integer) \n  (declare-const T-acreage 0 : boolean)\n  (declare-const W-foots 1000 : integer)\n  (assert (= F-field 0))\n  (assert (> T-acreage 800))\n  (assert (= F-field 0))\n  (assert (= W-foots 1200)))
A farmer has 5 baskets of apples and 3 baskets of oranges. How many baskets of fruit does the farmer have in total?,"Use QF_UF to define the set of integers representing the number of baskets for each type of fruit, and then use the <integer> constraint to bound the values.",(set-logic QF_UF\n    (declare-const apples 5 : integer)\n    (declare-const oranges 3 : integer)\n    (assert (> apples 0)\n             (< oranges 0)))\n    (check-sat)
The Three Switches,"A man, a plan, and a switch. He flips the first switch, but the second one doesn't work. He then tries the third one, which works as expected.",{\n  (set-logic QF_UF)\n  (declare-const x int\n  x <= 1)\n  (assert x = 0)\n  (declare-const y bool\n  y <= 1)\n  (declare-const z int\n  z >= 2)\n  (declare-const a int\n  a <= 3)\n  (declare-const b bool\n  b <= 4)\n  (declare-const c int\n  c > 0)\n  (declare-const d int\n  d = x + y + z + a + b + c)\n  (check-sat)
Satisfying the equation x^2 + y^2 = 1,Use QF_UF and assert constraints to prove this equation holds true for all possible values of x and y.,(set-logic QF_UF)\n\n(declare-const x int)\n(declare-const y int)\n(assert (x^2 + y^2 = 1))\n(check-sat)
The Five Houses Puzzle,"To solve this puzzle, we need to figure out where each of five houses are located given that there are two families with three houses each and one house is empty.",\begin{pmatrix} (set-logic QF_UF) \ (declare-const h1 0 : integer) \ (declare-const h2 0 : integer) \ (declare-const h3 0 : integer) \ (declare-const h4 0 : integer) \ (declare-const h5 0 : integer) \ (assert (<= h1 h2) \ <= h2 h3) \ (assert (<= h1 h2) \ <= h3 h4) \ (assert (<= h1 h2) \ <= h4 h5) \ (assert (>= 0 h1) \ >= 0 h2) \ (assert (>= 0 h1) \ >= 0 h3) \ (assert (>= 0 h1) \ >= 0 h4) \ (assert (>= 0 h1) \ >= 0 h5) \ (check-sat)\n(declare-const family1 1 : integer) \ (declare-const family2 2 : integer) \ (declare-const family3 3 : integer) \ (declare-const house1 4 : integer) \ (declare-const house2 5 : integer) \ (declare-const house3 6 : integer)\n(declare-const empty 7 : boolean)\n(verify-sat)
Satisfying the parity of three switches,"Use QF_UF and set-logic to define two variables per switch, then assert the equality of their combinations. Use check-sat to verify if there are no contradictions.",\n\n(\n  \n    (set-logic QF_UF)\n  \n    (declare-const x1 int)\n  (declare-const y1 int)\n  (declare-const z1 int)\n  (assert (not (= x1 y1)))\n  (assert (not (= x1 z1)))\n  (assert (not (= y1 z1)))\n  (check-sat)\n)
"Satisfy the following logical equation using QF_UF and QF_LIA rules, with constraints of type integer.",This puzzle requires the solver to use QF_UF and QF_LIA rules to derive a solution from a set of simple constraints. The solution should be an integer.,\(set-logic QF_UF\) \(declare-const x int\) \(declare-const y int\) \(assert (x > 0)\) \(assert (y > 1)\) \(check-sat)
Prove that there are at least two distinct individuals who are friends with each other.,"This can be done using QF_UF and assert statements to check if there exist two non-empty sets of indices such that the sum of their sizes is equal to the length of the first set. Additionally, we can use check-sat to verify the existence of a model where these sets are disjoint.",satisfy '(set-logic QF_UF)\n(declare-const A I : set (int))\n(declare-const B I : set (int))\n(assert (!<> A = B))\n(check-sat)
Prove that there are at least two distinct friends of Alice.,(set-logic QF_UF) (declare-const A1 integer) (A1 = 0) (assert (A1 >= 2)) (check-sat),introduce (set (A1)\n(A1 = 0)\nassert (>= 2) (\n(A1)\n))\n(declare-const A2 integer)\n(A2 = !A1)\n(assert (A2 != A1))\n(check-sat)
Prove that John is not married to Mary,"To prove this, we can use QF_UF and QF_LIA constraints.",(set-logic QF_UF\n (declare-const J : bool)\n (declare-const M : bool))\n (assert (not (and (J = true) (M = false)))\n (check-sat))
Determine if all people in a social network have at least one friend.,"Use QF_UF and assert statements to model relationships between individuals, then use the check-sat solver to verify validity.",\(set-logic QF_UF\) \(declare-const P (Person | Person)\) \(declare-const F (Person | Friend)\) \(assert \((forall x (P x) \(exists y (P y) \(and F x y)) \))\)
Modeling a social constraint between two people where one person has a conflicting appointment with another,"Use the QF_UF and QF_LIA rules to enforce that the appointments are always mutually exclusive, and the conflicting appointment is only possible if both parties have available time.",\[\(set-logic QF_UF \n\n)(declare-const A:bool \n\ndomain P \n)(declare-const B:bool \n)(declare-const C:bool \n)(declare-const D:bool \n)(assert (A && !B) \n)(assert (C || D) \n)(check-sat)
Prove that any set of integers from 1 to N has an even number as its middle element,Use QF_LIA and the set-logic QF_UF to prove this statement. Utilize integer constraints to ensure the existence of such a middle element.,\n\n(\n  \n    (set-logic QF_UF)\n  \n    (declare-const N int)\n  \n    (assert (< 1 N))\n  \n    (assert (= (mod (last (sorted (list (random-int 10 N))) (head (sorted (list (random-int 1000 N)))) 2) 0)))\n  \n    (check-sat))\n
"The following social relationship constraint is valid: P(x, y) |= Q(x, z), where P, Q are predicates and x, y, z are atoms.","To prove the validity of this constraint, we need to show that it is satisfiable using a finite model.","(set-logic QF_UF\n  (declare-const P atom)\n  (declare-const Q atom)\n  (declare-const x atom)\n  (declare-const y atom)\n  (declare-const z atom)\n  (assert P(x, y) |= Q(x, z)))"
Prove that John is taller than Mary,Use set-logic QF_UF and assert linear combinations of height (John's age - Mary's age) <= 0 to prove John is taller.,(set-logic QF_UF\n  (declare-const John_age int)\n  (declare-const Mary_age int)\n  (assert (>= John_age Mary_age + 1))\n  (check-sat))
\(set-logic QF_UF\) \(declare-const x = 5\) \(assert \((\u'== 4\)\)),This proof uses QF_UF to prove a simple equality and QF_LIA to derive the truth of the assertion.,\(set-logic QF_UF\) \(declare-const x = 5\) \(assert \((\u'== 4\)\))
The relationship between John and Alice is that they are first cousins.,"This can be represented using QF_UF with a set of clauses, where each clause asserts a unique relationship between two individuals.",set-logic QF_UF\n(declare-const john int)\n(declare-const alice int)\n(assert (john = alice))\n(check-sat)
Prove that there is no social network with more than 10 friends,Use QF_UF and set-logic QF_LIA to constrain the number of friends in each person.,"(set-logic QF_UF)\n\n(declare-const N (int))\n(assert: (forall x y z | N = (x, y, z)))\n(check-sat)"
Prove that a person is friends with themselves if and only if they have at least three mutual friends.,"To prove this, we can use QF_UF (Unifiable Function) and QF_LIA (Liaison Logic). First, we define a function that takes two people as input and returns True if the first person is friends with the second. Next, we define a liaison to check if one person is friends with another.",\(set-logic QF_UF\) \n\n\(declare-const (U x y : integer) (friends (x y))\) \n\n\(assert (forall (x y z : integer) ((z = x) -> (friends (x y) -> friends (y z))))\) \n\n\(check-sat)
Prove that there exist non-empty sets A and B of people such that A ∩ B = ∅,The following set constraints ensure the existence of such sets:  - ∃A (A ⊆ X) ∧  	∀B (B ⊈ A);,[\n  (set-logic QF_UF)\n  (declare-const X:sets of person);\n  (assert (∃A (A ⊆ X) ∧ \n     ∀B (B ⊈ A)));\n]
Prove that there exists an integer x such that x > 10 and x + 2 < 20,"Use QF_UF to generate a set of implications, then use set-logic to derive the desired implication.",(set-logic QF_UF)\n(declare-const x int)\n(assert (x > 10))\n(check-sat)
Prove that John is older than Mary.,"Use QF_UF to express a linear order on people, and then use QF_LIA to assert that John comes before Mary.",(set-logic QF_UF)\n\n(declare-const john integer)\n(declare-const mary integer)\n(assert (john > mary))\n(check-sat)
"Prove that for all positive integers n, exactly one of the following pairs holds: (1,2), (3,4), or ({}, {})",Use QF_UF and set-logic to derive this implication. Ensure the SMT-LIB code includes necessary declarations and constraints.,\n\n(\n  \n    \n      \n      (set-logic QF_UF)\n    \n  )\n\n(\n  \n    \n      \n      (declare-const N: bool)\n    \n  )\n\n(\n  \n    \n      \n      (assert (forall (n: int) (N n)))\n    \n  )\n\n(\n  \n    \n      \n      (check-sat)\n    \n)
Prove that a person is either married or single.,"To prove this, we can use QF_UF to check if the person has any children and then derive the desired property",(set-logic QF_UF) \n(declare-const Married Boolean)\n\n(assert (not Married))\n\n(check-sat)
