id,problem,smt_output
36,"Satisfy the following scheduling constraint: Minimize make_time(1, 2) + make_time(3, 4)","(set-logic QF_LIA)
(declare-const X_slot Int)
(assert (and (>= X_slot 1) (<= X_slot 1)))
(declare-const Y_slot Int)
(assert (and (>= Y_slot 1) (<= Y_slot 1)))
(declare-const Z_slot Int)
(assert (and (>= Z_slot 1) (<= Z_slot 1)))
(assert (distinct X_slot Y_slot Z_slot))
(check-sat)"
37,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
38,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
39,Satisfying a scheduling conflict on multiple servers,"(set-logic QF_LIA)
(declare-const a Int)
(assert (and (>= a 0) (<= a 10)))
(check-sat)"
40,Scheduling Problem: Resource Allocation,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
41,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
42,Scheduling Problem: Maximize Productivity with Limited Time,"(set-logic QF_LIA)
(declare-const X_slot Int)
(assert (and (>= X_slot 1) (<= X_slot 3)))
(declare-const Y_slot Int)
(assert (and (>= Y_slot 1) (<= Y_slot 3)))
(declare-const Z_slot Int)
(assert (and (>= Z_slot 1) (<= Z_slot 3)))
(assert (distinct X_slot Y_slot Z_slot))
(check-sat)"
43,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
44,Scheduling problem with no conflicts,"(set-logic QF_LIA)
(declare-const no Int)
(assert (and (>= no 0) (<= no 10)))
(check-sat)"
45,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
46,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
47,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
48,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
49,Scheduling Problem,"(set-logic QF_LIA)
(declare-const X Int)
(assert (and (>= X 0) (<= X 10)))
(check-sat)"
50,Satisfying the following linear programming relaxation of the 8-hour workday problem with additional constraints,"(set-logic QF_LIA)
(declare-const of Int)
(assert (and (>= of 0) (<= of 10)))
(check-sat)"
