id,initial_valid,final_valid,iterations
166,True,True,0
167,True,True,0
168,True,True,0
169,True,True,0
170,True,True,0
171,True,True,0
172,True,True,0
173,True,True,0
174,True,True,0
175,True,True,0
176,True,True,0
177,True,True,0
178,True,True,0
179,True,True,0
180,True,True,0
181,True,True,0
182,True,True,0
183,True,True,0
184,True,True,0
185,True,True,0
186,True,True,0
187,True,True,0
188,True,True,0
189,True,True,0
190,True,True,0
191,True,True,0
192,True,True,0
193,True,True,0
194,True,True,0
195,True,True,0
196,True,True,0
197,True,True,0
198,True,True,0
199,True,True,0
200,True,True,0
201,True,True,0
202,True,True,0
203,True,True,0
204,True,True,0
205,True,True,0
206,True,True,0
207,True,True,0
208,True,True,0
209,True,True,0
210,True,True,0
211,True,True,0
212,True,True,0
213,True,True,0
214,True,True,0
215,True,True,0
216,True,True,0
217,True,True,0
218,True,True,0
219,True,True,0
220,True,True,0
221,True,True,0
222,True,True,0
223,True,True,0
224,True,True,0
225,True,True,0
226,True,True,0
227,True,True,0
228,True,True,0
229,True,True,0
230,True,True,0
231,True,True,0
232,True,True,0
233,True,True,0
234,True,True,0
235,True,True,0
236,True,True,0
237,True,True,0
238,True,True,0
239,True,True,0
240,True,True,0
241,True,True,0
242,True,True,0
243,True,True,0
244,True,True,0
245,True,True,0
246,True,True,0
247,True,True,0
248,True,True,0
249,True,True,0
250,True,True,0
251,True,True,0
252,True,True,0
253,True,True,0
254,True,True,0
255,True,True,0
256,True,True,0
257,True,True,0
258,True,True,0
259,True,True,0
260,True,True,0
261,True,True,0
262,True,True,0
263,True,True,0
264,True,True,0
265,True,True,0
266,True,True,0
267,True,True,0
268,True,True,0
269,True,True,0
270,True,True,0
271,True,True,0
272,True,True,0
273,True,True,0
274,True,True,0
275,True,True,0
276,True,True,0
277,True,True,0
278,True,True,0
279,True,True,0
280,True,True,0
281,True,True,0
282,True,True,0
283,True,True,0
284,True,True,0
285,True,True,0
286,True,True,0
287,True,True,0
288,True,True,0
289,True,True,0
290,True,True,0
291,True,True,0
292,True,True,0
293,True,True,0
294,True,True,0
295,True,True,0
296,True,True,0
297,True,True,0
298,True,True,0
299,True,True,0
300,True,True,0
301,True,True,0
302,True,True,0
303,True,True,0
304,True,True,0
305,True,True,0
306,True,True,0
307,True,True,0
308,True,True,0
309,True,True,0
310,True,True,0
311,True,True,0
312,True,True,0
313,True,True,0
314,True,True,0
315,True,True,0
316,True,True,0
317,True,True,0
318,True,True,0
319,True,True,0
320,True,True,0
321,True,True,0
322,True,True,0
323,True,True,0
324,True,True,0
325,True,True,0
326,True,True,0
327,True,True,0
328,True,True,0
329,True,True,0
330,True,True,0
331,True,True,0
332,True,True,0
333,True,True,0
334,True,True,0
335,True,True,0
336,True,True,0
337,True,True,0
338,True,True,0
339,True,True,0
340,True,True,0
341,True,True,0
342,True,True,0
343,True,True,0
344,True,True,0
345,True,True,0
346,True,True,0
347,True,True,0
348,True,True,0
349,True,True,0
350,True,True,0
351,True,True,0
352,True,True,0
353,True,True,0
354,True,True,0
355,True,True,0
356,True,True,0
357,True,True,0
358,True,True,0
359,True,True,0
360,True,True,0
361,True,True,0
362,True,True,0
363,True,True,0
364,True,True,0
365,True,True,0
366,True,True,0
367,True,True,0
368,True,True,0
369,True,True,0
370,True,True,0
371,True,True,0
372,True,True,0
373,True,True,0
374,True,True,0
375,True,True,0
376,True,True,0
377,True,True,0
378,True,True,0
379,True,True,0
380,True,True,0
381,True,True,0
382,True,True,0
383,True,True,0
384,True,True,0
385,True,True,0
386,True,True,0
387,True,True,0
388,True,True,0
389,True,True,0
390,True,True,0
391,True,True,0
392,True,True,0
393,True,True,0
394,True,True,0
395,True,True,0
396,True,True,0
397,True,True,0
398,True,True,0
399,True,True,0
400,True,True,0
401,True,True,0
402,True,True,0
403,True,True,0
404,True,True,0
405,True,True,0
406,True,True,0
407,True,True,0
408,True,True,0
409,True,True,0
410,True,True,0
411,True,True,0
412,True,True,0
413,True,True,0
414,True,True,0
415,True,True,0
416,True,True,0
417,True,True,0
418,True,True,0
419,True,True,0
420,True,True,0
421,True,True,0
422,True,True,0
423,True,True,0
424,True,True,0
425,True,True,0
426,True,True,0
427,True,True,0
